idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
31513,0.461669921875,123,122,-1,122,-1,124,1,59,58,58,60
31514,0.461700439453125,123,122,-1,122,-1,124,1,59,58,58,60
31515,0.46173095703125,123,122,-1,122,-1,124,1,59,58,58,60
31516,0.461761474609375,123,122,-1,122,-1,124,1,59,58,58,60
31517,0.4617919921875,123,122,-1,122,-1,124,1,59,58,58,60
31518,0.461822509765625,123,122,-1,122,-1,124,1,59,58,58,60
31519,0.46185302734375,123,122,-1,122,-1,124,1,59,58,58,60
31520,0.461883544921875,123,122,-1,122,-1,124,1,59,58,58,60
31521,0.4619140625,123,122,-1,122,-1,124,1,59,58,58,60
31522,0.461944580078125,123,122,-1,122,-1,124,1,59,58,58,60
31523,0.46197509765625,123,122,-1,122,-1,124,1,59,58,58,60
31524,0.462005615234375,123,122,-1,122,-1,124,1,59,58,58,60
31525,0.4620361328125,123,122,-1,122,-1,124,1,59,58,58,60
31526,0.462066650390625,123,122,-1,122,-1,124,1,59,58,58,60
31527,0.46209716796875,123,122,-1,122,-1,124,1,59,58,58,60
31528,0.462127685546875,123,122,-1,122,-1,124,1,59,58,58,60
31529,0.462158203125,123,122,-1,122,-1,124,1,59,58,58,60
31530,0.462188720703125,123,122,-1,122,-1,124,1,59,58,58,60
31531,0.46221923828125,123,122,-1,122,-1,124,1,59,58,58,60
31532,0.462249755859375,123,122,-1,122,-1,124,1,59,58,58,60
31533,0.4622802734375,123,122,-1,122,-1,124,1,59,58,58,60
31534,0.462310791015625,123,122,-1,122,-1,124,1,59,58,58,60
31535,0.46234130859375,123,122,-1,122,-1,124,1,59,58,58,60
31536,0.462371826171875,123,122,-1,122,-1,124,1,59,58,58,60
31537,0.46240234375,123,123,0,122,-1,124,1,59,59,58,60
31538,0.462432861328125,123,122,-1,122,-1,124,1,59,58,58,60
31539,0.46246337890625,123,122,-1,122,-1,124,1,59,58,58,60
31540,0.462493896484375,123,122,-1,122,-1,124,1,59,58,58,60
31541,0.4625244140625,123,122,-1,122,-1,124,1,59,58,58,60
31542,0.462554931640625,123,122,-1,122,-1,124,1,59,58,58,60
31543,0.46258544921875,123,122,-1,122,-1,124,1,59,58,58,60
31544,0.462615966796875,123,122,-1,122,-1,124,1,59,58,58,60
31545,0.462646484375,123,122,-1,122,-1,124,1,59,58,58,60
31546,0.462677001953125,123,122,-1,122,-1,124,1,59,58,58,60
31547,0.46270751953125,123,122,-1,122,-1,124,1,59,58,58,60
31548,0.462738037109375,123,122,-1,122,-1,124,1,59,58,58,60
31549,0.4627685546875,123,122,-1,122,-1,124,1,59,58,58,60
31550,0.462799072265625,123,122,-1,122,-1,124,1,59,58,58,60
31551,0.46282958984375,123,122,-1,122,-1,124,1,59,58,58,60
31552,0.462860107421875,123,122,-1,122,-1,124,1,59,58,58,60
31553,0.462890625,123,122,-1,122,-1,124,1,59,58,58,60
31554,0.462921142578125,123,122,-1,122,-1,124,1,59,58,58,60
31555,0.46295166015625,123,122,-1,122,-1,124,1,59,58,58,60
31556,0.462982177734375,123,122,-1,122,-1,124,1,59,58,58,60
31557,0.4630126953125,123,122,-1,122,-1,124,1,59,58,58,60
31558,0.463043212890625,123,122,-1,122,-1,124,1,59,58,58,60
31559,0.46307373046875,123,122,-1,122,-1,124,1,59,58,58,60
31560,0.463104248046875,123,122,-1,122,-1,124,1,59,58,58,60
31561,0.463134765625,123,122,-1,122,-1,124,1,59,58,58,60
31562,0.463165283203125,123,122,-1,122,-1,124,1,59,58,58,60
31563,0.46319580078125,123,122,-1,122,-1,124,1,59,58,58,60
31564,0.463226318359375,123,122,-1,122,-1,124,1,59,58,58,60
31565,0.4632568359375,123,122,-1,122,-1,124,1,59,58,58,60
31566,0.463287353515625,123,122,-1,122,-1,124,1,59,58,58,60
31567,0.46331787109375,123,122,-1,122,-1,124,1,59,58,58,60
31568,0.463348388671875,123,122,-1,122,-1,124,1,59,58,58,60
31569,0.46337890625,123,122,-1,122,-1,124,1,59,58,58,60
31570,0.463409423828125,123,122,-1,122,-1,124,1,59,58,58,60
31571,0.46343994140625,123,122,-1,122,-1,124,1,59,58,58,60
31572,0.463470458984375,123,122,-1,122,-1,124,1,59,58,58,60
31573,0.4635009765625,123,122,-1,122,-1,124,1,59,58,58,60
31574,0.463531494140625,123,122,-1,122,-1,124,1,59,58,58,60
31575,0.46356201171875,123,122,-1,122,-1,124,1,59,58,58,60
31576,0.463592529296875,123,122,-1,122,-1,124,1,59,58,58,60
31577,0.463623046875,123,123,0,122,-1,124,1,59,59,58,60
31578,0.463653564453125,123,122,-1,122,-1,124,1,59,58,58,60
31579,0.46368408203125,123,122,-1,122,-1,124,1,59,58,58,60
31580,0.463714599609375,123,122,-1,122,-1,124,1,59,58,58,60
31581,0.4637451171875,123,122,-1,122,-1,124,1,59,58,58,60
31582,0.463775634765625,123,122,-1,122,-1,124,1,59,58,58,60
31583,0.46380615234375,123,122,-1,122,-1,124,1,59,58,58,60
31584,0.463836669921875,123,122,-1,122,-1,124,1,59,58,58,60
31585,0.4638671875,123,122,-1,122,-1,124,1,59,58,58,60
31586,0.463897705078125,123,122,-1,122,-1,124,1,59,58,58,60
31587,0.46392822265625,123,123,0,122,-1,124,1,59,59,58,60
31588,0.463958740234375,123,122,-1,122,-1,124,1,59,58,58,60
31589,0.4639892578125,123,122,-1,122,-1,124,1,59,58,58,60
31590,0.464019775390625,123,122,-1,122,-1,124,1,59,58,58,60
31591,0.46405029296875,123,122,-1,122,-1,124,1,59,58,58,60
31592,0.464080810546875,123,122,-1,122,-1,124,1,59,58,58,60
31593,0.464111328125,123,122,-1,122,-1,124,1,59,58,58,60
31594,0.464141845703125,123,122,-1,122,-1,124,1,59,58,58,60
31595,0.46417236328125,123,122,-1,122,-1,124,1,59,58,58,60
31596,0.464202880859375,123,122,-1,122,-1,124,1,59,58,58,60
31597,0.4642333984375,123,123,0,122,-1,124,1,59,59,58,60
31598,0.464263916015625,123,122,-1,122,-1,124,1,59,58,58,60
31599,0.46429443359375,123,122,-1,122,-1,124,1,59,58,58,60
31600,0.464324951171875,123,122,-1,122,-1,124,1,59,58,58,60
31601,0.46435546875,123,122,-1,122,-1,124,1,59,58,58,60
31602,0.464385986328125,123,122,-1,122,-1,124,1,59,58,58,60
31603,0.46441650390625,123,123,0,122,-1,124,1,59,59,58,60
31604,0.464447021484375,123,122,-1,122,-1,124,1,59,58,58,60
31605,0.4644775390625,123,122,-1,122,-1,124,1,59,58,58,60
31606,0.464508056640625,123,123,0,122,-1,124,1,59,59,58,60
31607,0.46453857421875,123,122,-1,122,-1,124,1,59,58,58,60
31608,0.464569091796875,123,122,-1,122,-1,124,1,59,58,58,60
31609,0.464599609375,123,122,-1,122,-1,124,1,59,58,58,60
31610,0.464630126953125,123,122,-1,122,-1,124,1,59,58,58,60
31611,0.46466064453125,123,123,0,122,-1,124,1,59,59,58,60
31612,0.464691162109375,123,122,-1,122,-1,124,1,59,58,58,60
31613,0.4647216796875,123,122,-1,122,-1,124,1,59,58,58,60
31614,0.464752197265625,123,122,-1,122,-1,124,1,59,58,58,60
31615,0.46478271484375,123,122,-1,122,-1,124,1,59,58,58,60
31616,0.464813232421875,123,122,-1,122,-1,124,1,59,58,58,60
31617,0.46484375,123,123,0,122,-1,124,1,59,59,58,60
31618,0.464874267578125,123,122,-1,122,-1,124,1,59,58,58,60
31619,0.46490478515625,123,122,-1,122,-1,124,1,59,58,58,60
31620,0.464935302734375,123,123,0,122,-1,124,1,59,59,58,60
31621,0.4649658203125,123,123,0,122,-1,124,1,59,59,58,60
31622,0.464996337890625,123,122,-1,122,-1,124,1,59,58,58,60
31623,0.46502685546875,123,122,-1,122,-1,124,1,59,58,58,60
31624,0.465057373046875,123,122,-1,122,-1,124,1,59,58,58,60
31625,0.465087890625,123,122,-1,122,-1,124,1,59,58,58,60
31626,0.465118408203125,123,122,-1,122,-1,124,1,59,58,58,60
31627,0.46514892578125,123,123,0,122,-1,124,1,59,59,58,60
31628,0.465179443359375,123,122,-1,122,-1,124,1,59,58,58,60
31629,0.4652099609375,123,123,0,122,-1,124,1,59,59,58,60
31630,0.465240478515625,123,122,-1,122,-1,124,1,59,58,58,60
31631,0.46527099609375,123,122,-1,122,-1,124,1,59,58,58,60
31632,0.465301513671875,123,123,0,122,-1,124,1,59,59,58,60
31633,0.46533203125,123,123,0,122,-1,124,1,59,59,58,60
31634,0.465362548828125,123,122,-1,122,-1,124,1,59,58,58,60
31635,0.46539306640625,123,122,-1,122,-1,124,1,59,58,58,60
31636,0.465423583984375,123,123,0,122,-1,124,1,59,59,58,60
31637,0.4654541015625,123,123,0,122,-1,124,1,59,59,58,60
31638,0.465484619140625,123,123,0,122,-1,124,1,59,59,58,60
31639,0.46551513671875,123,123,0,122,-1,124,1,59,59,58,60
31640,0.465545654296875,123,123,0,122,-1,124,1,59,59,58,60
31641,0.465576171875,123,122,-1,123,0,124,1,59,58,59,60
31642,0.465606689453125,123,123,0,123,0,124,1,59,59,59,60
31643,0.46563720703125,123,122,-1,123,0,124,1,59,58,59,60
31644,0.465667724609375,123,122,-1,123,0,124,1,59,58,59,60
31645,0.4656982421875,123,123,0,123,0,124,1,59,59,59,60
31646,0.465728759765625,123,122,-1,123,0,124,1,59,58,59,60
31647,0.46575927734375,123,123,0,123,0,124,1,59,59,59,60
31648,0.465789794921875,123,123,0,123,0,124,1,59,59,59,60
31649,0.4658203125,123,123,0,123,0,124,1,59,59,59,60
31650,0.465850830078125,123,122,-1,123,0,124,1,59,58,59,60
31651,0.46588134765625,123,122,-1,123,0,124,1,59,58,59,60
31652,0.465911865234375,123,123,0,123,0,124,1,59,59,59,60
31653,0.4659423828125,123,122,-1,123,0,124,1,59,58,59,60
31654,0.465972900390625,123,122,-1,123,0,124,1,59,58,59,60
31655,0.46600341796875,123,122,-1,123,0,124,1,59,58,59,60
31656,0.466033935546875,123,122,-1,123,0,124,1,59,58,59,60
31657,0.466064453125,123,123,0,123,0,124,1,59,59,59,60
31658,0.466094970703125,123,122,-1,123,0,124,1,59,58,59,60
31659,0.46612548828125,123,122,-1,123,0,124,1,59,58,59,60
31660,0.466156005859375,123,123,0,123,0,124,1,59,59,59,60
31661,0.4661865234375,123,123,0,123,0,124,1,59,59,59,60
31662,0.466217041015625,123,122,-1,123,0,124,1,59,58,59,60
31663,0.46624755859375,123,123,0,123,0,124,1,59,59,59,60
31664,0.466278076171875,123,123,0,123,0,124,1,59,59,59,60
31665,0.46630859375,123,122,-1,123,0,124,1,59,58,59,60
31666,0.466339111328125,123,122,-1,123,0,124,1,59,58,59,60
31667,0.46636962890625,123,122,-1,123,0,124,1,59,58,59,60
31668,0.466400146484375,123,123,0,123,0,124,1,59,59,59,60
31669,0.4664306640625,123,123,0,123,0,124,1,59,59,59,60
31670,0.466461181640625,123,123,0,123,0,124,1,59,59,59,60
31671,0.46649169921875,123,123,0,123,0,124,1,59,59,59,60
31672,0.466522216796875,123,123,0,123,0,124,1,59,59,59,60
31673,0.466552734375,123,123,0,123,0,124,1,59,59,59,60
31674,0.466583251953125,123,123,0,123,0,124,1,59,59,59,60
31675,0.46661376953125,123,122,-1,123,0,124,1,59,58,59,60
31676,0.466644287109375,123,122,-1,123,0,124,1,59,58,59,60
31677,0.4666748046875,123,122,-1,123,0,124,1,59,58,59,60
31678,0.466705322265625,123,123,0,123,0,124,1,59,59,59,60
31679,0.46673583984375,123,122,-1,123,0,124,1,59,58,59,60
31680,0.466766357421875,123,123,0,123,0,124,1,59,59,59,60
31681,0.466796875,123,123,0,123,0,124,1,59,59,59,60
31682,0.466827392578125,123,123,0,123,0,124,1,59,59,59,60
31683,0.46685791015625,123,123,0,123,0,124,1,59,59,59,60
31684,0.466888427734375,123,123,0,123,0,124,1,59,59,59,60
31685,0.4669189453125,123,122,-1,123,0,124,1,59,58,59,60
31686,0.466949462890625,123,123,0,123,0,124,1,59,59,59,60
31687,0.46697998046875,123,123,0,123,0,124,1,59,59,59,60
31688,0.467010498046875,123,123,0,123,0,124,1,59,59,59,60
31689,0.467041015625,123,123,0,123,0,124,1,59,59,59,60
31690,0.467071533203125,123,123,0,123,0,124,1,59,59,59,60
31691,0.46710205078125,123,123,0,123,0,124,1,59,59,59,60
31692,0.467132568359375,123,122,-1,123,0,124,1,59,58,59,60
31693,0.4671630859375,123,123,0,123,0,124,1,59,59,59,60
31694,0.467193603515625,123,123,0,123,0,124,1,59,59,59,60
31695,0.46722412109375,123,123,0,123,0,124,1,59,59,59,60
31696,0.467254638671875,123,123,0,123,0,124,1,59,59,59,60
31697,0.46728515625,123,123,0,123,0,124,1,59,59,59,60
31698,0.467315673828125,123,123,0,123,0,124,1,59,59,59,60
31699,0.46734619140625,123,123,0,123,0,124,1,59,59,59,60
31700,0.467376708984375,123,123,0,123,0,124,1,59,59,59,60
31701,0.4674072265625,123,123,0,123,0,124,1,59,59,59,60
31702,0.467437744140625,123,123,0,123,0,124,1,59,59,59,60
31703,0.46746826171875,123,123,0,123,0,124,1,59,59,59,60
31704,0.467498779296875,123,123,0,123,0,124,1,59,59,59,60
31705,0.467529296875,123,123,0,123,0,124,1,59,59,59,60
31706,0.467559814453125,123,123,0,123,0,124,1,59,59,59,60
31707,0.46759033203125,123,123,0,123,0,124,1,59,59,59,60
31708,0.467620849609375,123,123,0,123,0,124,1,59,59,59,60
31709,0.4676513671875,123,123,0,123,0,124,1,59,59,59,60
31710,0.467681884765625,123,123,0,123,0,124,1,59,59,59,60
31711,0.46771240234375,123,123,0,123,0,124,1,59,59,59,60
31712,0.467742919921875,123,123,0,123,0,124,1,59,59,59,60
31713,0.4677734375,123,123,0,123,0,124,1,59,59,59,60
31714,0.467803955078125,123,123,0,123,0,124,1,59,59,59,60
31715,0.46783447265625,123,123,0,123,0,124,1,59,59,59,60
31716,0.467864990234375,123,123,0,123,0,124,1,59,59,59,60
31717,0.4678955078125,123,123,0,123,0,124,1,59,59,59,60
31718,0.467926025390625,123,123,0,123,0,124,1,59,59,59,60
31719,0.46795654296875,123,123,0,123,0,124,1,59,59,59,60
31720,0.467987060546875,123,123,0,123,0,124,1,59,59,59,60
31721,0.468017578125,123,123,0,123,0,124,1,59,59,59,60
31722,0.468048095703125,123,123,0,123,0,124,1,59,59,59,60
31723,0.46807861328125,123,123,0,123,0,124,1,59,59,59,60
31724,0.468109130859375,123,123,0,123,0,124,1,59,59,59,60
31725,0.4681396484375,123,123,0,123,0,124,1,59,59,59,60
31726,0.468170166015625,123,123,0,123,0,124,1,59,59,59,60
31727,0.46820068359375,123,123,0,123,0,124,1,59,59,59,60
31728,0.468231201171875,123,123,0,123,0,124,1,59,59,59,60
31729,0.46826171875,123,123,0,123,0,124,1,59,59,59,60
31730,0.468292236328125,123,123,0,123,0,124,1,59,59,59,60
31731,0.46832275390625,123,123,0,123,0,124,1,59,59,59,60
31732,0.468353271484375,123,123,0,123,0,124,1,59,59,59,60
31733,0.4683837890625,123,123,0,123,0,124,1,59,59,59,60
31734,0.468414306640625,123,123,0,123,0,124,1,59,59,59,60
31735,0.46844482421875,123,123,0,123,0,124,1,59,59,59,60
31736,0.468475341796875,123,123,0,123,0,124,1,59,59,59,60
31737,0.468505859375,123,123,0,123,0,124,1,59,59,59,60
31738,0.468536376953125,123,123,0,123,0,124,1,59,59,59,60
31739,0.46856689453125,123,123,0,123,0,124,1,59,59,59,60
31740,0.468597412109375,123,123,0,123,0,124,1,59,59,59,60
31741,0.4686279296875,123,123,0,123,0,124,1,59,59,59,60
31742,0.468658447265625,123,123,0,123,0,124,1,59,59,59,60
31743,0.46868896484375,123,123,0,123,0,124,1,59,59,59,60
31744,0.468719482421875,123,123,0,123,0,124,1,59,59,59,60
31745,0.46875,123,123,0,123,0,124,1,59,59,59,60
31746,0.468780517578125,124,123,-1,123,-1,124,0,60,59,59,60
31747,0.46881103515625,124,123,-1,123,-1,124,0,60,59,59,60
31748,0.468841552734375,124,123,-1,123,-1,124,0,60,59,59,60
31749,0.4688720703125,124,123,-1,123,-1,124,0,60,59,59,60
31750,0.468902587890625,124,123,-1,123,-1,124,0,60,59,59,60
31751,0.46893310546875,124,123,-1,123,-1,124,0,60,59,59,60
31752,0.468963623046875,124,123,-1,123,-1,124,0,60,59,59,60
31753,0.468994140625,124,123,-1,123,-1,124,0,60,59,59,60
31754,0.469024658203125,124,123,-1,123,-1,124,0,60,59,59,60
31755,0.46905517578125,124,123,-1,123,-1,124,0,60,59,59,60
31756,0.469085693359375,124,123,-1,123,-1,124,0,60,59,59,60
31757,0.4691162109375,124,123,-1,123,-1,124,0,60,59,59,60
31758,0.469146728515625,124,123,-1,123,-1,124,0,60,59,59,60
31759,0.46917724609375,124,123,-1,123,-1,124,0,60,59,59,60
31760,0.469207763671875,124,123,-1,123,-1,124,0,60,59,59,60
31761,0.46923828125,124,123,-1,123,-1,125,1,60,59,59,61
31762,0.469268798828125,124,123,-1,123,-1,125,1,60,59,59,61
31763,0.46929931640625,124,123,-1,123,-1,125,1,60,59,59,61
31764,0.469329833984375,124,123,-1,123,-1,125,1,60,59,59,61
31765,0.4693603515625,124,123,-1,123,-1,125,1,60,59,59,61
31766,0.469390869140625,124,123,-1,123,-1,125,1,60,59,59,61
31767,0.46942138671875,124,123,-1,123,-1,125,1,60,59,59,61
31768,0.469451904296875,124,123,-1,123,-1,125,1,60,59,59,61
31769,0.469482421875,124,123,-1,123,-1,125,1,60,59,59,61
31770,0.469512939453125,124,123,-1,123,-1,125,1,60,59,59,61
31771,0.46954345703125,124,123,-1,123,-1,125,1,60,59,59,61
31772,0.469573974609375,124,123,-1,123,-1,125,1,60,59,59,61
31773,0.4696044921875,124,123,-1,123,-1,125,1,60,59,59,61
31774,0.469635009765625,124,123,-1,123,-1,125,1,60,59,59,61
31775,0.46966552734375,124,123,-1,123,-1,125,1,60,59,59,61
31776,0.469696044921875,124,123,-1,123,-1,125,1,60,59,59,61
31777,0.4697265625,124,123,-1,123,-1,125,1,60,59,59,61
31778,0.469757080078125,124,123,-1,123,-1,125,1,60,59,59,61
31779,0.46978759765625,124,123,-1,123,-1,125,1,60,59,59,61
31780,0.469818115234375,124,123,-1,123,-1,125,1,60,59,59,61
31781,0.4698486328125,124,123,-1,123,-1,125,1,60,59,59,61
31782,0.469879150390625,124,123,-1,123,-1,125,1,60,59,59,61
31783,0.46990966796875,124,123,-1,123,-1,125,1,60,59,59,61
31784,0.469940185546875,124,123,-1,123,-1,125,1,60,59,59,61
31785,0.469970703125,124,123,-1,123,-1,125,1,60,59,59,61
31786,0.470001220703125,124,123,-1,123,-1,125,1,60,59,59,61
31787,0.47003173828125,124,123,-1,123,-1,125,1,60,59,59,61
31788,0.470062255859375,124,123,-1,123,-1,125,1,60,59,59,61
31789,0.4700927734375,124,123,-1,123,-1,125,1,60,59,59,61
31790,0.470123291015625,124,123,-1,123,-1,125,1,60,59,59,61
31791,0.47015380859375,124,123,-1,123,-1,125,1,60,59,59,61
31792,0.470184326171875,124,123,-1,123,-1,125,1,60,59,59,61
31793,0.47021484375,124,123,-1,123,-1,125,1,60,59,59,61
31794,0.470245361328125,124,123,-1,123,-1,125,1,60,59,59,61
31795,0.47027587890625,124,123,-1,123,-1,125,1,60,59,59,61
31796,0.470306396484375,124,124,0,123,-1,125,1,60,60,59,61
31797,0.4703369140625,124,123,-1,123,-1,125,1,60,59,59,61
31798,0.470367431640625,124,123,-1,123,-1,125,1,60,59,59,61
31799,0.47039794921875,124,123,-1,123,-1,125,1,60,59,59,61
31800,0.470428466796875,124,123,-1,123,-1,125,1,60,59,59,61
31801,0.470458984375,124,123,-1,123,-1,125,1,60,59,59,61
31802,0.470489501953125,124,123,-1,123,-1,125,1,60,59,59,61
31803,0.47052001953125,124,123,-1,123,-1,125,1,60,59,59,61
31804,0.470550537109375,124,123,-1,123,-1,125,1,60,59,59,61
31805,0.4705810546875,124,123,-1,123,-1,125,1,60,59,59,61
31806,0.470611572265625,124,123,-1,123,-1,125,1,60,59,59,61
31807,0.47064208984375,124,123,-1,123,-1,125,1,60,59,59,61
31808,0.470672607421875,124,123,-1,123,-1,125,1,60,59,59,61
31809,0.470703125,124,123,-1,123,-1,125,1,60,59,59,61
31810,0.470733642578125,124,123,-1,123,-1,125,1,60,59,59,61
31811,0.47076416015625,124,123,-1,123,-1,125,1,60,59,59,61
31812,0.470794677734375,124,123,-1,123,-1,125,1,60,59,59,61
31813,0.4708251953125,124,123,-1,123,-1,125,1,60,59,59,61
31814,0.470855712890625,124,123,-1,123,-1,125,1,60,59,59,61
31815,0.47088623046875,124,123,-1,123,-1,125,1,60,59,59,61
31816,0.470916748046875,124,123,-1,123,-1,125,1,60,59,59,61
31817,0.470947265625,124,123,-1,123,-1,125,1,60,59,59,61
31818,0.470977783203125,124,123,-1,123,-1,125,1,60,59,59,61
31819,0.47100830078125,124,123,-1,123,-1,125,1,60,59,59,61
31820,0.471038818359375,124,123,-1,123,-1,125,1,60,59,59,61
31821,0.4710693359375,124,124,0,123,-1,125,1,60,60,59,61
31822,0.471099853515625,124,123,-1,123,-1,125,1,60,59,59,61
31823,0.47113037109375,124,123,-1,123,-1,125,1,60,59,59,61
31824,0.471160888671875,124,123,-1,123,-1,125,1,60,59,59,61
31825,0.47119140625,124,123,-1,123,-1,125,1,60,59,59,61
31826,0.471221923828125,124,123,-1,123,-1,125,1,60,59,59,61
31827,0.47125244140625,124,123,-1,123,-1,125,1,60,59,59,61
31828,0.471282958984375,124,123,-1,123,-1,125,1,60,59,59,61
31829,0.4713134765625,124,123,-1,123,-1,125,1,60,59,59,61
31830,0.471343994140625,124,123,-1,123,-1,125,1,60,59,59,61
31831,0.47137451171875,124,123,-1,123,-1,125,1,60,59,59,61
31832,0.471405029296875,124,123,-1,123,-1,125,1,60,59,59,61
31833,0.471435546875,124,123,-1,123,-1,125,1,60,59,59,61
31834,0.471466064453125,124,124,0,123,-1,125,1,60,60,59,61
31835,0.47149658203125,124,123,-1,123,-1,125,1,60,59,59,61
31836,0.471527099609375,124,123,-1,123,-1,125,1,60,59,59,61
31837,0.4715576171875,124,124,0,123,-1,125,1,60,60,59,61
31838,0.471588134765625,124,123,-1,123,-1,125,1,60,59,59,61
31839,0.47161865234375,124,123,-1,123,-1,125,1,60,59,59,61
31840,0.471649169921875,124,123,-1,123,-1,125,1,60,59,59,61
31841,0.4716796875,124,123,-1,123,-1,125,1,60,59,59,61
31842,0.471710205078125,124,123,-1,123,-1,125,1,60,59,59,61
31843,0.47174072265625,124,123,-1,123,-1,125,1,60,59,59,61
31844,0.471771240234375,124,123,-1,123,-1,125,1,60,59,59,61
31845,0.4718017578125,124,123,-1,123,-1,125,1,60,59,59,61
31846,0.471832275390625,124,124,0,123,-1,125,1,60,60,59,61
31847,0.47186279296875,124,123,-1,123,-1,125,1,60,59,59,61
31848,0.471893310546875,124,123,-1,123,-1,125,1,60,59,59,61
31849,0.471923828125,124,123,-1,123,-1,125,1,60,59,59,61
31850,0.471954345703125,124,123,-1,123,-1,125,1,60,59,59,61
31851,0.47198486328125,124,123,-1,123,-1,125,1,60,59,59,61
31852,0.472015380859375,124,123,-1,123,-1,125,1,60,59,59,61
31853,0.4720458984375,124,124,0,123,-1,125,1,60,60,59,61
31854,0.472076416015625,124,123,-1,123,-1,125,1,60,59,59,61
31855,0.47210693359375,124,123,-1,123,-1,125,1,60,59,59,61
31856,0.472137451171875,124,123,-1,123,-1,125,1,60,59,59,61
31857,0.47216796875,124,123,-1,123,-1,125,1,60,59,59,61
31858,0.472198486328125,124,123,-1,123,-1,125,1,60,59,59,61
31859,0.47222900390625,124,123,-1,123,-1,125,1,60,59,59,61
31860,0.472259521484375,124,124,0,123,-1,125,1,60,60,59,61
31861,0.4722900390625,124,123,-1,123,-1,125,1,60,59,59,61
31862,0.472320556640625,124,124,0,123,-1,125,1,60,60,59,61
31863,0.47235107421875,124,124,0,123,-1,125,1,60,60,59,61
31864,0.472381591796875,124,124,0,123,-1,125,1,60,60,59,61
31865,0.472412109375,124,124,0,123,-1,125,1,60,60,59,61
31866,0.472442626953125,124,123,-1,123,-1,125,1,60,59,59,61
31867,0.47247314453125,124,123,-1,123,-1,125,1,60,59,59,61
31868,0.472503662109375,124,123,-1,123,-1,125,1,60,59,59,61
31869,0.4725341796875,124,123,-1,123,-1,125,1,60,59,59,61
31870,0.472564697265625,124,123,-1,123,-1,125,1,60,59,59,61
31871,0.47259521484375,124,124,0,123,-1,125,1,60,60,59,61
31872,0.472625732421875,124,124,0,123,-1,125,1,60,60,59,61
31873,0.47265625,124,123,-1,123,-1,125,1,60,59,59,61
31874,0.472686767578125,124,124,0,123,-1,125,1,60,60,59,61
31875,0.47271728515625,124,123,-1,123,-1,125,1,60,59,59,61
31876,0.472747802734375,124,124,0,123,-1,125,1,60,60,59,61
31877,0.4727783203125,124,123,-1,123,-1,125,1,60,59,59,61
31878,0.472808837890625,124,124,0,123,-1,125,1,60,60,59,61
31879,0.47283935546875,124,123,-1,123,-1,125,1,60,59,59,61
31880,0.472869873046875,124,123,-1,123,-1,125,1,60,59,59,61
31881,0.472900390625,124,124,0,123,-1,125,1,60,60,59,61
31882,0.472930908203125,124,124,0,123,-1,125,1,60,60,59,61
31883,0.47296142578125,124,124,0,123,-1,125,1,60,60,59,61
31884,0.472991943359375,124,123,-1,123,-1,125,1,60,59,59,61
31885,0.4730224609375,124,124,0,123,-1,125,1,60,60,59,61
31886,0.473052978515625,124,123,-1,123,-1,125,1,60,59,59,61
31887,0.47308349609375,124,123,-1,123,-1,125,1,60,59,59,61
31888,0.473114013671875,124,124,0,123,-1,125,1,60,60,59,61
31889,0.47314453125,124,123,-1,123,-1,125,1,60,59,59,61
31890,0.473175048828125,124,123,-1,123,-1,125,1,60,59,59,61
31891,0.47320556640625,124,124,0,123,-1,125,1,60,60,59,61
31892,0.473236083984375,124,123,-1,123,-1,125,1,60,59,59,61
31893,0.4732666015625,124,123,-1,124,0,125,1,60,59,60,61
31894,0.473297119140625,124,123,-1,124,0,125,1,60,59,60,61
31895,0.47332763671875,124,124,0,124,0,125,1,60,60,60,61
31896,0.473358154296875,124,124,0,124,0,125,1,60,60,60,61
31897,0.473388671875,124,123,-1,124,0,125,1,60,59,60,61
31898,0.473419189453125,124,124,0,124,0,125,1,60,60,60,61
31899,0.47344970703125,124,124,0,124,0,125,1,60,60,60,61
31900,0.473480224609375,124,123,-1,124,0,125,1,60,59,60,61
31901,0.4735107421875,124,124,0,124,0,125,1,60,60,60,61
31902,0.473541259765625,124,123,-1,124,0,125,1,60,59,60,61
31903,0.47357177734375,124,124,0,124,0,125,1,60,60,60,61
31904,0.473602294921875,124,124,0,124,0,125,1,60,60,60,61
31905,0.4736328125,124,123,-1,124,0,125,1,60,59,60,61
31906,0.473663330078125,124,123,-1,124,0,125,1,60,59,60,61
31907,0.47369384765625,124,124,0,124,0,125,1,60,60,60,61
31908,0.473724365234375,124,124,0,124,0,125,1,60,60,60,61
31909,0.4737548828125,124,123,-1,124,0,125,1,60,59,60,61
31910,0.473785400390625,124,123,-1,124,0,125,1,60,59,60,61
31911,0.47381591796875,124,124,0,124,0,125,1,60,60,60,61
31912,0.473846435546875,124,123,-1,124,0,125,1,60,59,60,61
31913,0.473876953125,124,123,-1,124,0,125,1,60,59,60,61
31914,0.473907470703125,124,124,0,124,0,125,1,60,60,60,61
31915,0.47393798828125,124,123,-1,124,0,125,1,60,59,60,61
31916,0.473968505859375,124,124,0,124,0,125,1,60,60,60,61
31917,0.4739990234375,124,124,0,124,0,125,1,60,60,60,61
