idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
85727,0.176867221889101,86,86,0,86,0,86,0,22,22,22,22
85728,0.180526213147715,87,86,-1,86,-1,87,0,23,22,22,23
85729,-0.100735585376487,51,51,0,51,0,50,-1,-13,-13,-13,-14
85730,0.182968650399027,87,86,-1,87,0,87,0,23,22,23,23
85731,0.013713119342734,65,65,0,65,0,65,0,1,1,1,1
85732,0.253555279157932,96,96,0,95,-1,96,0,32,32,31,32
85733,0.489577535721093,126,126,0,126,0,127,1,62,62,62,63
85734,-0.39093561654377,13,14,1,14,1,13,0,-51,-50,-50,-51
85735,0.400317843439732,115,114,-1,114,-1,116,1,51,50,50,52
85736,0.125365044730504,80,79,-1,79,-1,80,0,16,15,15,16
85737,0.482507250630991,125,125,0,125,0,126,1,61,61,61,62
85738,0.193693296551846,88,88,0,88,0,89,1,24,24,24,25
85739,-0.362867707887787,17,18,1,18,1,16,-1,-47,-46,-46,-48
85740,0.121902754542724,79,79,0,79,0,79,0,15,15,15,15
85741,-0.139069565185835,46,46,0,46,0,45,-1,-18,-18,-18,-19
85742,0.210731817100821,90,91,1,90,0,91,1,26,27,26,27
85743,-0.0451715684765212,58,58,0,58,0,58,0,-6,-6,-6,-6
85744,-0.00953234418853133,62,63,1,63,1,62,0,-2,-1,-1,-2
85745,-0.110438955203111,49,50,1,50,1,49,0,-15,-14,-14,-15
85746,0.237309961143522,94,94,0,94,0,94,0,30,30,30,30
85747,-0.112928851943771,49,49,0,49,0,49,0,-15,-15,-15,-15
85748,0.268715024145638,98,97,-1,97,-1,98,0,34,33,33,34
85749,0.454570693841952,122,121,-1,121,-1,123,1,58,57,57,59
85750,-0.479871429839428,2,3,1,3,1,1,-1,-62,-61,-61,-63
85751,0.334881529687795,106,106,0,106,0,107,1,42,42,42,43
85752,0.38299139748289,113,112,-1,112,-1,113,0,49,48,48,49
85753,-0.198213816878773,38,38,0,38,0,38,0,-26,-26,-26,-26
85754,-0.0239675019866086,60,61,1,61,1,60,0,-4,-3,-3,-4
85755,-0.290902773686581,26,27,1,27,1,26,0,-38,-37,-37,-38
85756,0.0964516421518463,76,76,0,76,0,76,0,12,12,12,12
85757,-0.0517367335473928,57,57,0,57,0,57,0,-7,-7,-7,-7
85758,-0.178414412690834,41,41,0,41,0,40,-1,-23,-23,-23,-24
85759,-0.211614434222132,36,36,0,36,0,36,0,-28,-28,-28,-28
85760,-0.162728130936817,43,43,0,43,0,42,-1,-21,-21,-21,-22
85761,-0.13805215124085,46,46,0,46,0,46,0,-18,-18,-18,-18
85762,0.369627324364596,111,110,-1,110,-1,112,1,47,46,46,48
85763,0.453929822203778,122,121,-1,121,-1,123,1,58,57,57,59
85764,0.211205837562715,91,90,-1,90,-1,91,0,27,26,26,27
85765,0.488231555216721,126,125,-1,125,-1,127,1,62,61,61,63
85766,0.0426332285908326,69,68,-1,69,0,69,0,5,4,5,5
85767,-0.274010317691534,28,29,1,29,1,28,0,-36,-35,-35,-36
85768,0.0169089346566216,66,66,0,65,-1,66,0,2,2,1,2
85769,0.259474315613903,97,96,-1,96,-1,97,0,33,32,32,33
85770,0.0544702498943882,70,70,0,70,0,71,1,6,6,6,7
85771,0.49447803698551,127,126,-1,126,-1,127,0,63,62,62,63
85772,-0.143299576621759,45,46,1,45,0,45,0,-19,-18,-19,-19
85773,0.000253298963680537,64,64,0,64,0,64,0,0,0,0,0
85774,0.325397227222343,105,105,0,104,-1,106,1,41,41,40,42
85775,-0.0052195701281138,63,63,0,63,0,63,0,-1,-1,-1,-1
85776,0.261561921179697,97,96,-1,96,-1,98,1,33,32,32,34
85777,0.333261420086754,106,105,-1,105,-1,107,1,42,41,41,43
85778,0.32635171885447,105,104,-1,104,-1,106,1,41,40,40,42
85779,-0.445604788586331,6,7,1,7,1,6,0,-58,-57,-57,-58
85780,0.337120547026773,107,106,-1,106,-1,107,0,43,42,42,43
85781,0.426444544931796,118,117,-1,117,-1,119,1,54,53,53,55
85782,-0.239907298056252,33,33,0,33,0,32,-1,-31,-31,-31,-32
85783,0.142766688855735,82,81,-1,82,0,82,0,18,17,18,18
85784,0.186513880843801,87,87,0,87,0,88,1,23,23,23,24
85785,0.39286226250352,114,113,-1,113,-1,115,1,50,49,49,51
85786,-0.2428741588461,32,32,0,32,0,32,0,-32,-32,-32,-32
85787,-0.167016319281852,42,42,0,42,0,42,0,-22,-22,-22,-22
85788,0.238103390090745,94,94,0,94,0,94,0,30,30,30,30
85789,0.323854120722332,105,104,-1,104,-1,106,1,41,40,40,42
85790,-0.14933893852058,44,45,1,45,1,44,0,-20,-19,-19,-20
85791,0.244714913734946,95,95,0,95,0,95,0,31,31,31,31
85792,0.0199997125898547,66,66,0,66,0,66,0,2,2,2,2
85793,-0.0951778488703826,51,51,0,52,1,51,0,-13,-13,-12,-13
85794,0.492068141689245,126,126,0,126,0,127,1,62,62,62,63
85795,-0.0669502501850491,55,55,0,55,0,55,0,-9,-9,-9,-9
85796,0.350052858348382,108,107,-1,107,-1,109,1,44,43,43,45
85797,-0.121785813008944,48,48,0,48,0,48,0,-16,-16,-16,-16
85798,0.389113359792355,113,113,0,113,0,114,1,49,49,49,50
85799,-0.251828694303122,31,32,1,32,1,31,0,-33,-32,-32,-33
85800,-0.42787853260503,9,10,1,9,0,8,-1,-55,-54,-55,-56
85801,-0.127156489840578,47,47,0,47,0,47,0,-17,-17,-17,-17
85802,0.399971696739629,115,114,-1,114,-1,115,0,51,50,50,51
85803,-0.369761613803796,16,17,1,17,1,15,-1,-48,-47,-47,-49
85804,-0.215799040983127,36,36,0,36,0,35,-1,-28,-28,-28,-29
85805,0.0276999835203805,67,67,0,67,0,67,0,3,3,3,3
85806,-0.461759371636966,4,5,1,5,1,3,-1,-60,-59,-59,-61
85807,-0.134573883680325,46,46,0,47,1,46,0,-18,-18,-17,-18
85808,0.179970627385979,87,87,0,86,-1,87,0,23,23,22,23
85809,-0.102835432985467,50,51,1,51,1,50,0,-14,-13,-13,-14
85810,-0.116587942367595,49,48,-1,49,0,48,-1,-15,-16,-15,-16
85811,-0.205017167076293,37,37,0,37,0,37,0,-27,-27,-27,-27
85812,-0.0981016542139882,51,51,0,51,0,51,0,-13,-13,-13,-13
85813,0.290651963451262,101,100,-1,100,-1,101,0,37,36,36,37
85814,0.0980754695546526,76,76,0,76,0,76,0,12,12,12,12
85815,-0.458935831189997,5,5,0,5,0,4,-1,-59,-59,-59,-60
85816,0.112979149251144,78,78,0,78,0,78,0,14,14,14,14
85817,0.143676698447326,82,81,-1,82,0,82,0,18,17,18,18
85818,0.0696428508427179,72,72,0,72,0,73,1,8,8,8,9
85819,-0.232867411968648,34,34,0,34,0,33,-1,-30,-30,-30,-31
85820,0.0913050894229871,75,75,0,75,0,75,0,11,11,11,11
85821,-0.421052448469025,10,10,0,10,0,9,-1,-54,-54,-54,-55
85822,0.343359659554786,107,107,0,107,0,108,1,43,43,43,44
85823,0.111672899108113,78,77,-1,78,0,78,0,14,13,14,14
85824,-0.301890446258105,25,26,1,26,1,24,-1,-39,-38,-38,-40
85825,0.49526325353486,127,126,-1,126,-1,127,0,63,62,62,63
85826,-0.378800882506565,15,16,1,16,1,14,-1,-49,-48,-48,-50
85827,-0.24336545615779,32,33,1,32,0,32,0,-32,-31,-32,-32
85828,0.333250515530932,106,105,-1,105,-1,107,1,42,41,41,43
85829,-0.108512446890711,50,50,0,50,0,49,-1,-14,-14,-14,-15
85830,-0.115179649296155,49,49,0,49,0,49,0,-15,-15,-15,-15
85831,0.446547668767314,121,120,-1,120,-1,122,1,57,56,56,58
85832,-0.455167254501564,5,6,1,6,1,4,-1,-59,-58,-58,-60
85833,0.294767676524519,101,100,-1,100,-1,102,1,37,36,36,38
85834,-0.270746273349859,29,30,1,30,1,28,-1,-35,-34,-34,-36
85835,-0.205508180847338,37,37,0,37,0,37,0,-27,-27,-27,-27
85836,0.417683310396458,117,116,-1,116,-1,118,1,53,52,52,54
85837,-0.282208808913699,27,29,2,28,1,27,0,-37,-35,-36,-37
85838,-0.281263132340082,27,28,1,28,1,27,0,-37,-36,-36,-37
85839,-0.0692234985681507,55,55,0,55,0,55,0,-9,-9,-9,-9
85840,0.0340377196629479,68,67,-1,67,-1,68,0,4,3,3,4
85841,0.143700540587001,82,82,0,82,0,82,0,18,18,18,18
85842,-0.240938989432273,33,33,0,33,0,32,-1,-31,-31,-31,-32
85843,-0.321025882042073,22,23,1,23,1,22,0,-42,-41,-41,-42
85844,0.407038280881318,116,115,-1,115,-1,116,0,52,51,51,52
85845,0.119030761987721,79,79,0,78,-1,79,0,15,15,14,15
85846,0.137620244895156,81,81,0,81,0,81,0,17,17,17,17
85847,0.15372878720769,83,83,0,83,0,83,0,19,19,19,19
85848,0.232832313038593,93,93,0,93,0,94,1,29,29,29,30
85849,0.260833239872899,97,96,-1,96,-1,97,0,33,32,32,33
85850,0.398979026759709,115,114,-1,114,-1,115,0,51,50,50,51
85851,-0.409125351325177,11,12,1,12,1,10,-1,-53,-52,-52,-54
85852,-0.0736381059340192,54,54,0,54,0,54,0,-10,-10,-10,-10
85853,-0.478059083932993,2,3,1,3,1,1,-1,-62,-61,-61,-63
85854,0.0506846314032877,70,69,-1,70,0,70,0,6,5,6,6
85855,0.111192019449767,78,77,-1,77,-1,78,0,14,13,13,14
85856,-0.488643880068545,1,2,1,1,0,0,-1,-63,-62,-63,-64
85857,-0.369496339203124,16,17,1,17,1,15,-1,-48,-47,-47,-49
85858,0.031275302620046,68,67,-1,67,-1,68,0,4,3,3,4
85859,0.00328868827084805,64,64,0,64,0,64,0,0,0,0,0
85860,-0.324183243008933,22,23,1,23,1,21,-1,-42,-41,-41,-43
85861,-0.230352508968787,34,34,0,34,0,34,0,-30,-30,-30,-30
85862,0.436629427394899,119,119,0,119,0,120,1,55,55,55,56
85863,-0.320536223251303,22,24,2,23,1,22,0,-42,-40,-41,-42
85864,-0.234430030906069,33,33,0,34,1,33,0,-31,-31,-30,-31
85865,-0.461391396471934,4,4,0,5,1,4,0,-60,-60,-59,-60
85866,0.0434827927313468,69,69,0,69,0,69,0,5,5,5,5
85867,-0.321146926721704,22,23,1,23,1,22,0,-42,-41,-41,-42
85868,-0.0136036924061363,62,62,0,62,0,62,0,-2,-2,-2,-2
85869,-0.487178474429047,1,2,1,2,1,0,-1,-63,-62,-62,-64
85870,-0.30542268608302,24,25,1,25,1,24,0,-40,-39,-39,-40
85871,-0.0908497778381225,52,52,0,52,0,52,0,-12,-12,-12,-12
85872,-0.354186174983322,18,19,1,19,1,17,-1,-46,-45,-45,-47
85873,0.433319768747183,119,118,-1,118,-1,120,1,55,54,54,56
85874,0.0615359769502212,71,71,0,71,0,71,0,7,7,7,7
85875,-0.480904608383884,2,3,1,3,1,1,-1,-62,-61,-61,-63
85876,-0.364991159753531,17,17,0,18,1,16,-1,-47,-47,-46,-48
85877,0.0989750511301939,76,76,0,76,0,76,0,12,12,12,12
85878,-0.496369460762413,0,0,0,0,0,0,0,-64,-64,-64,-64
85879,-0.409181028705854,11,12,1,12,1,10,-1,-53,-52,-52,-54
85880,-0.0618394924152441,56,56,0,56,0,55,-1,-8,-8,-8,-9
85881,-0.115547554617741,49,49,0,49,0,48,-1,-15,-15,-15,-16
85882,-0.314199364074352,23,24,1,24,1,23,0,-41,-40,-40,-41
85883,-0.113490725296589,49,49,0,49,0,49,0,-15,-15,-15,-15
85884,-0.485515008051966,1,2,1,2,1,0,-1,-63,-62,-62,-64
85885,0.471021960176521,124,123,-1,123,-1,125,1,60,59,59,61
85886,-0.0560973869289421,56,57,1,57,1,56,0,-8,-7,-7,-8
85887,0.34356210993657,107,107,0,107,0,108,1,43,43,43,44
85888,-0.0167426020147843,61,62,1,62,1,61,0,-3,-2,-2,-3
85889,0.0944590390938517,76,75,-1,75,-1,76,0,12,11,11,12
85890,0.306201100927899,103,102,-1,102,-1,103,0,39,38,38,39
85891,-0.114331329148062,49,49,0,49,0,49,0,-15,-15,-15,-15
85892,-0.133373227177174,46,47,1,47,1,46,0,-18,-17,-17,-18
85893,-0.313581689081634,23,25,2,24,1,23,0,-41,-39,-40,-41
85894,0.163671423900779,84,84,0,84,0,85,1,20,20,20,21
85895,-0.153483358416379,44,44,0,44,0,44,0,-20,-20,-20,-20
85896,0.0340946246989967,68,67,-1,67,-1,68,0,4,3,3,4
85897,-0.178783812070367,41,41,0,41,0,40,-1,-23,-23,-23,-24
85898,0.412908775095086,116,115,-1,116,0,117,1,52,51,52,53
85899,-0.348349370599308,19,20,1,20,1,18,-1,-45,-44,-44,-46
85900,0.18102327253597,87,86,-1,87,0,87,0,23,22,23,23
85901,-0.128775841774757,47,48,1,47,0,47,0,-17,-16,-17,-17
85902,0.226166010156237,92,92,0,92,0,93,1,28,28,28,29
85903,-0.2420352246177,33,32,-1,33,0,32,-1,-31,-32,-31,-32
85904,-0.0827996991996444,53,54,1,53,0,53,0,-11,-10,-11,-11
85905,0.202628253814001,89,90,1,89,0,90,1,25,26,25,26
85906,0.28230133283697,100,99,-1,99,-1,100,0,36,35,35,36
85907,-0.145288884728746,45,45,0,45,0,45,0,-19,-19,-19,-19
85908,0.213525396854259,91,91,0,91,0,91,0,27,27,27,27
85909,-0.317520638648228,23,24,1,24,1,22,-1,-41,-40,-40,-42
85910,0.20505934902386,90,90,0,90,0,90,0,26,26,26,26
85911,0.0549203040125061,71,70,-1,70,-1,71,0,7,6,6,7
85912,0.214012763119263,91,91,0,91,0,91,0,27,27,27,27
85913,-0.44793201188412,6,7,1,7,1,5,-1,-58,-57,-57,-59
85914,0.365300467000729,110,110,0,109,-1,111,1,46,46,45,47
85915,-0.418771790365966,10,10,0,11,1,9,-1,-54,-54,-53,-55
85916,-0.424883645058757,9,10,1,10,1,8,-1,-55,-54,-54,-56
85917,-0.0774362553290302,54,54,0,54,0,53,-1,-10,-10,-10,-11
85918,-0.384424930714967,14,15,1,15,1,14,0,-50,-49,-49,-50
85919,-0.467887205551939,4,4,0,4,0,3,-1,-60,-60,-60,-61
85920,0.413869652005816,116,116,0,116,0,117,1,52,52,52,53
85921,-0.061974336728577,56,56,0,56,0,55,-1,-8,-8,-8,-9
85922,-0.43244008248313,8,9,1,9,1,7,-1,-56,-55,-55,-57
85923,0.328417362298939,106,105,-1,105,-1,106,0,42,41,41,42
85924,-0.022602831436736,61,61,0,61,0,61,0,-3,-3,-3,-3
85925,0.466151726112653,123,123,0,123,0,124,1,59,59,59,60
85926,-0.098969834847879,51,51,0,51,0,51,0,-13,-13,-13,-13
85927,-0.115990295990656,49,49,0,49,0,48,-1,-15,-15,-15,-16
85928,-0.351401897456218,19,20,1,19,0,18,-1,-45,-44,-45,-46
85929,-0.423300511933231,9,10,1,10,1,8,-1,-55,-54,-54,-56
85930,-0.37969367657439,15,16,1,16,1,14,-1,-49,-48,-48,-50
85931,-0.484480579623601,1,2,1,2,1,1,0,-63,-62,-62,-63
85932,-0.105664401312254,50,50,0,50,0,50,0,-14,-14,-14,-14
85933,0.122607025650395,79,79,0,79,0,79,0,15,15,15,15
85934,-0.481940054322537,2,2,0,2,0,1,-1,-62,-62,-62,-63
85935,0.0908767873156262,75,75,0,75,0,75,0,11,11,11,11
85936,0.0934768218913813,75,75,0,75,0,76,1,11,11,11,12
85937,0.338402718195077,107,106,-1,106,-1,107,0,43,42,42,43
85938,0.0894913198314851,75,75,0,75,0,75,0,11,11,11,11
85939,-0.299831483603907,25,26,1,26,1,25,0,-39,-38,-38,-39
85940,-0.481370198506541,2,2,0,2,0,1,-1,-62,-62,-62,-63
85941,0.421349564817162,117,117,0,117,0,118,1,53,53,53,54
85942,0.166109818085004,85,84,-1,85,0,85,0,21,20,21,21
85943,0.329107297455644,106,105,-1,105,-1,106,0,42,41,41,42
85944,0.0836264271958951,74,74,0,74,0,74,0,10,10,10,10
85945,0.232449065396322,93,93,0,93,0,94,1,29,29,29,30
85946,0.418428128227018,117,116,-1,116,-1,118,1,53,52,52,54
85947,-0.0771935088327519,54,54,0,54,0,53,-1,-10,-10,-10,-11
85948,-0.39499216451274,13,14,1,14,1,12,-1,-51,-50,-50,-52
85949,0.416011869261279,117,116,-1,116,-1,118,1,53,52,52,54
85950,-0.31948338029734,23,24,1,23,0,22,-1,-41,-40,-41,-42
85951,0.38279426162367,112,112,0,112,0,113,1,48,48,48,49
85952,0.105029563213222,77,77,0,77,0,77,0,13,13,13,13
85953,-0.285982608119194,27,28,1,28,1,26,-1,-37,-36,-36,-38
85954,0.284341696724592,100,99,-1,99,-1,100,0,36,35,35,36
85955,0.0800829198361779,74,73,-1,73,-1,74,0,10,9,9,10
85956,0.217989157608085,91,92,1,91,0,92,1,27,28,27,28
85957,0.125099984267385,80,79,-1,79,-1,80,0,16,15,15,16
85958,-0.346458136740409,19,20,1,20,1,18,-1,-45,-44,-44,-46
85959,-0.412885145736355,11,11,0,11,0,10,-1,-53,-53,-53,-54
85960,0.300719458404361,102,101,-1,101,-1,103,1,38,37,37,39
85961,0.279191805735935,99,99,0,98,-1,100,1,35,35,34,36
85962,-0.176484094945166,41,41,0,41,0,41,0,-23,-23,-23,-23
85963,-0.334663763179169,21,22,1,22,1,20,-1,-43,-42,-42,-44
85964,0.113772976440409,78,78,0,78,0,78,0,14,14,14,14
85965,-0.196541192245697,38,38,0,38,0,38,0,-26,-26,-26,-26
85966,0.4927056632563,127,126,-1,126,-1,127,0,63,62,62,63
85967,-0.168518253596382,42,42,0,42,0,42,0,-22,-22,-22,-22
85968,0.492990082098572,127,126,-1,126,-1,127,0,63,62,62,63
85969,-0.0552006947310379,56,57,1,57,1,56,0,-8,-7,-7,-8
85970,-0.491584987597137,1,1,0,1,0,0,-1,-63,-63,-63,-64
85971,-0.400923012115263,12,13,1,13,1,11,-1,-52,-51,-51,-53
85972,0.284306721419731,100,99,-1,99,-1,100,0,36,35,35,36
85973,-0.144424474641148,45,45,0,45,0,45,0,-19,-19,-19,-19
85974,-0.274104371530269,28,29,1,29,1,28,0,-36,-35,-35,-36
85975,-0.379212313739478,15,16,1,16,1,14,-1,-49,-48,-48,-50
85976,0.314983708939541,104,103,-1,103,-1,104,0,40,39,39,40
85977,0.298965295683844,102,101,-1,101,-1,102,0,38,37,37,38
85978,0.193894588382318,88,89,1,88,0,89,1,24,25,24,25
85979,0.18087308609576,87,87,0,87,0,87,0,23,23,23,23
85980,-0.286740463355153,27,27,0,28,1,26,-1,-37,-37,-36,-38
85981,0.315368829666206,104,103,-1,103,-1,104,0,40,39,39,40
85982,-0.199401175249695,38,38,0,38,0,38,0,-26,-26,-26,-26
85983,-0.0533390383564661,57,57,0,57,0,57,0,-7,-7,-7,-7
85984,0.235994012379971,94,94,0,94,0,94,0,30,30,30,30
85985,0.431922629700383,119,118,-1,118,-1,120,1,55,54,54,56
85986,-0.446868397194381,6,7,1,7,1,5,-1,-58,-57,-57,-59
85987,-0.383967335659484,14,15,1,15,1,14,0,-50,-49,-49,-50
85988,0.432568733356806,119,118,-1,118,-1,120,1,55,54,54,56
85989,0.0650576685880643,72,71,-1,71,-1,72,0,8,7,7,8
85990,-0.0942766473103641,51,52,1,52,1,51,0,-13,-12,-12,-13
85991,-0.356360641545456,18,19,1,19,1,17,-1,-46,-45,-45,-47
85992,-0.235964763723534,33,33,0,33,0,33,0,-31,-31,-31,-31
85993,0.298508799703012,102,101,-1,101,-1,102,0,38,37,37,38
85994,-0.346061421831618,19,20,1,20,1,19,0,-45,-44,-44,-45
85995,0.434301557063947,119,118,-1,118,-1,120,1,55,54,54,56
85996,0.0553776784632694,71,70,-1,70,-1,71,0,7,6,6,7
85997,-0.324294631233098,22,23,1,23,1,21,-1,-42,-41,-41,-43
85998,0.0123536335001226,65,65,0,65,0,65,0,1,1,1,1
85999,-0.119775030742646,48,49,1,48,0,48,0,-16,-15,-16,-16
86000,0.451432533870831,121,121,0,121,0,122,1,57,57,57,58
86001,0.314752714560991,104,103,-1,103,-1,104,0,40,39,39,40
86002,0.106672682368716,77,77,0,77,0,77,0,13,13,13,13
86003,0.408601237697107,116,115,-1,115,-1,117,1,52,51,51,53
86004,-0.47202790894863,3,4,1,4,1,2,-1,-61,-60,-60,-62
86005,-0.0116516237250832,62,63,1,62,0,62,0,-2,-1,-2,-2
86006,0.387244958097325,113,112,-1,112,-1,114,1,49,48,48,50
86007,0.493814040432703,127,126,-1,126,-1,127,0,63,62,62,63
86008,0.334310705381724,106,106,0,105,-1,107,1,42,42,41,43
86009,-0.0282588237279262,60,60,0,60,0,60,0,-4,-4,-4,-4
86010,0.232817329781696,93,93,0,93,0,94,1,29,29,29,30
86011,0.056423318312923,71,70,-1,70,-1,71,0,7,6,6,7
86012,-0.415952606648104,10,10,0,11,1,9,-1,-54,-54,-53,-55
86013,-0.217403129770418,36,36,0,36,0,35,-1,-28,-28,-28,-29
86014,-0.0664454221405476,55,56,1,55,0,55,0,-9,-8,-9,-9
86015,-0.335962708619469,20,21,1,21,1,20,0,-44,-43,-43,-44
86016,0.213744220246451,91,91,0,91,0,91,0,27,27,27,27
86017,-0.0198728428708751,61,62,1,61,0,61,0,-3,-2,-3,-3
86018,-0.0278360040794781,60,60,0,60,0,60,0,-4,-4,-4,-4
86019,0.11635828670382,78,78,0,78,0,79,1,14,14,14,15
86020,-0.311060845669878,24,25,1,25,1,23,-1,-40,-39,-39,-41
86021,0.219942939355723,92,92,0,92,0,92,0,28,28,28,28
86022,0.176335871106342,86,86,0,86,0,86,0,22,22,22,22
86023,-0.332686594822747,21,22,1,22,1,20,-1,-43,-42,-42,-44
86024,0.393818588227418,114,113,-1,113,-1,115,1,50,49,49,51
86025,0.0947405774374647,76,75,-1,75,-1,76,0,12,11,11,12
86026,-0.0701911680574787,55,55,0,55,0,54,-1,-9,-9,-9,-10
86027,0.0467088832023055,69,69,0,69,0,70,1,5,5,5,6
86028,-0.282303267379458,27,28,1,28,1,27,0,-37,-36,-36,-37
86029,0.0884705054079366,75,74,-1,74,-1,75,0,11,10,10,11
86030,0.150657202854667,83,82,-1,83,0,83,0,19,18,19,19
86031,0.492150617878704,126,126,0,126,0,127,1,62,62,62,63
86032,0.0793992643225873,74,73,-1,73,-1,74,0,10,9,9,10
86033,-0.217543803935935,36,36,0,36,0,35,-1,-28,-28,-28,-29
86034,-0.130836510824309,47,47,0,47,0,46,-1,-17,-17,-17,-18
86035,0.40677697360424,116,115,-1,115,-1,116,0,52,51,51,52
86036,-0.464444779518394,4,4,0,5,1,3,-1,-60,-60,-59,-61
86037,0.135916138979041,81,80,-1,81,0,81,0,17,16,17,17
86038,-0.0575584876189765,56,56,0,57,1,56,0,-8,-8,-7,-8
86039,-0.0545002539228668,57,57,0,57,0,56,-1,-7,-7,-7,-8
86040,-0.018176015244259,61,62,1,62,1,61,0,-3,-2,-2,-3
86041,0.40541668076051,115,115,0,115,0,116,1,51,51,51,52
86042,0.309886351643105,103,102,-1,102,-1,104,1,39,38,38,40
86043,0.425269181365289,118,118,0,117,-1,119,1,54,54,53,55
86044,0.0113934322548634,65,65,0,64,-1,65,0,1,1,0,1
86045,0.4884618071951,126,125,-1,125,-1,127,1,62,61,61,63
86046,0.22398210565824,92,92,0,92,0,93,1,28,28,28,29
86047,-0.15510585134684,44,44,0,44,0,43,-1,-20,-20,-20,-21
86048,0.447333119476007,121,120,-1,120,-1,122,1,57,56,56,58
86049,-0.137061658510921,46,46,0,46,0,46,0,-18,-18,-18,-18
86050,0.221747824195501,92,92,0,92,0,92,0,28,28,28,28
86051,0.0730361308880851,73,73,0,72,-1,73,0,9,9,8,9
86052,-0.480032751632163,2,3,1,3,1,1,-1,-62,-61,-61,-63
86053,-0.467933902856039,4,4,0,4,0,3,-1,-60,-60,-60,-61
86054,-0.0330433682209836,59,60,1,60,1,59,0,-5,-4,-4,-5
86055,-0.0715650791976831,54,55,1,55,1,54,0,-10,-9,-9,-10
86056,-0.395798393217223,13,14,1,14,1,12,-1,-51,-50,-50,-52
86057,-0.297891865875589,25,26,1,26,1,25,0,-39,-38,-38,-39
86058,-0.0900863995880883,52,53,1,52,0,52,0,-12,-11,-12,-12
86059,0.155697285889138,83,83,0,83,0,84,1,19,19,19,20
86060,-0.46205075115563,4,5,1,5,1,3,-1,-60,-59,-59,-61
86061,-0.405340988881937,12,13,1,12,0,11,-1,-52,-51,-52,-53
86062,-0.281392304578354,27,28,1,28,1,27,0,-37,-36,-36,-37
86063,0.411969018314143,116,115,-1,116,0,117,1,52,51,52,53
86064,0.398050324402436,114,114,0,114,0,115,1,50,50,50,51
86065,-0.22586099675133,35,35,0,35,0,34,-1,-29,-29,-29,-30
86066,0.475909976580913,124,124,0,124,0,125,1,60,60,60,61
86067,-0.0555200015500973,56,57,1,57,1,56,0,-8,-7,-7,-8
86068,-0.35750035585154,18,19,1,19,1,17,-1,-46,-45,-45,-47
86069,-0.227517212654277,34,34,0,34,0,34,0,-30,-30,-30,-30
86070,-0.368912959109091,16,17,1,17,1,16,0,-48,-47,-47,-48
86071,0.0880373553777108,75,75,0,74,-1,75,0,11,11,10,11
86072,-0.490758195500605,1,1,0,1,0,0,-1,-63,-63,-63,-64
86073,0.4059675340736,115,114,-1,115,0,116,1,51,50,51,52
86074,-0.10692231200973,50,50,0,50,0,50,0,-14,-14,-14,-14
86075,-0.00723510825889839,63,63,0,63,0,63,0,-1,-1,-1,-1
86076,-0.491178609952788,1,1,0,1,0,0,-1,-63,-63,-63,-64
86077,-0.259585642757309,30,31,1,31,1,30,0,-34,-33,-33,-34
86078,0.488929661878489,126,125,-1,126,0,127,1,62,61,62,63
86079,-0.0216664498885102,61,61,0,61,0,61,0,-3,-3,-3,-3
86080,-0.194243187525484,39,39,0,39,0,38,-1,-25,-25,-25,-26
86081,-0.0091285275586126,62,63,1,63,1,62,0,-2,-1,-1,-2
86082,-0.277531382982042,28,29,1,29,1,27,-1,-36,-35,-35,-37
86083,0.277641965637371,99,98,-1,98,-1,100,1,35,34,34,36
86084,0.0531636449829904,70,70,0,70,0,70,0,6,6,6,6
86085,-0.422251749080649,9,10,1,10,1,9,0,-55,-54,-54,-55
86086,-0.105384987087095,50,50,0,50,0,50,0,-14,-14,-14,-14
86087,-0.195746177887229,38,39,1,39,1,38,0,-26,-25,-25,-26
86088,-0.165684041522235,42,42,0,42,0,42,0,-22,-22,-22,-22
86089,0.0168042170599099,66,65,-1,65,-1,66,0,2,1,1,2
86090,-0.188434484261862,39,39,0,40,1,39,0,-25,-25,-24,-25
86091,0.463099969187568,123,122,-1,122,-1,124,1,59,58,58,60
86092,-0.0599508090081489,56,56,0,56,0,56,0,-8,-8,-8,-8
86093,0.338534666580378,107,106,-1,106,-1,108,1,43,42,42,44
86094,-0.191375204929249,39,39,0,39,0,39,0,-25,-25,-25,-25
86095,-0.486694254439786,1,2,1,2,1,0,-1,-63,-62,-62,-64
86096,0.229434347215848,93,93,0,93,0,93,0,29,29,29,29
86097,0.449371454148134,121,120,-1,120,-1,122,1,57,56,56,58
86098,0.468260692942106,123,123,0,123,0,124,1,59,59,59,60
86099,0.0950073303869952,76,75,-1,75,-1,76,0,12,11,11,12
86100,0.0958412153284232,76,75,-1,75,-1,76,0,12,11,11,12
86101,-0.16052129084328,43,43,0,43,0,43,0,-21,-21,-21,-21
86102,0.22533594144636,92,92,0,92,0,93,1,28,28,28,29
86103,-0.472925544739964,3,3,0,4,1,2,-1,-61,-61,-60,-62
86104,-0.208923111443169,37,37,0,37,0,36,-1,-27,-27,-27,-28
86105,-0.0218889532998258,61,61,0,61,0,61,0,-3,-3,-3,-3
